---BACKBONE CONFIGS---
==========================================
backbone_net:resnet
depth:50
dropout:0.5
groups:1
frames_per_group:1
without_t_stride:True
pooling_method:max
dw_t_conv:False
temporal_module_name:TAM
blending_frames:3
blending_method:sum
dw_conv:True
gpu:None
cudnn_benchmark:True
batch_size:32
lr:0.01
lr_scheduler:cosine
lr_steps:[15, 30, 45]
momentum:0.9
nesterov:False
weight_decay:0.0005
epochs:50
resume:
pretrained:./state_dicts/K400-TAM-ResNet-50-f32.pth.tar
start_epoch:0
clip_gradient:None
imagenet_pretrained:True
workers:0
datadir:/home/SarosijBose/HAR/KDHAR/kinetics400/k400
dataset:kinetics400
threed_data:False
input_size:224
disable_scaleup:False
random_sampling:False
dense_sampling:False
augmentor_ver:v1
scale_range:[256, 320]
modality:rgb
mean:None
std:None
logdir:snapshots/
print_freq:100
show_model:False
evaluate:False
num_crops:1
num_clips:1
sync_bn:False
world_size:1
rank:0
dist_url:tcp://127.0.0.1:23456
dist_backend:nccl
multiprocessing_distributed:False
num_classes:400

---FINE TUNE CONFIGS---
==========================================
base_path:/home/SarosijBose/HAR/KDHAR/soccer/images
stand_alone:False
epochs:125
runs:5
bs:64
loss:CrossEntropy
optim:Adam
lr:0.0001
workers:4
input_size:224
gpu:0
save_ckpt:True
log_file:train_n_val4
device:cuda:0
log_dir:./log/train_n_val4/train_n_val4.log

Epoch:1 || loss------> 1.250
Epoch:84 || loss------> 1.224
Epoch:85 || loss------> 1.232
Epoch:86 || loss------> 1.220
Epoch:87 || loss------> 1.217
Epoch:88 || loss------> 1.231
Epoch:89 || loss------> 1.231
Epoch:90 || loss------> 1.222
Epoch:91 || loss------> 1.219
Epoch:92 || loss------> 1.233
Epoch:93 || loss------> 1.200
Epoch:94 || loss------> 1.221
Epoch:95 || loss------> 1.233
Epoch:96 || loss------> 1.222
Epoch:97 || loss------> 1.217
Epoch:98 || loss------> 1.228
Epoch:99 || loss------> 1.211
Epoch:100 || loss------> 1.212
Epoch:101 || loss------> 1.223
Epoch:102 || loss------> 1.216
Epoch:103 || loss------> 1.202
Epoch:104 || loss------> 1.224
Epoch:105 || loss------> 1.213
Epoch:106 || loss------> 1.207
Epoch:107 || loss------> 1.213
Epoch:108 || loss------> 1.221
Epoch:109 || loss------> 1.203
Epoch:110 || loss------> 1.205
Epoch:111 || loss------> 1.226
Epoch:112 || loss------> 1.202
Epoch:113 || loss------> 1.199
Epoch:114 || loss------> 1.215
Epoch:115 || loss------> 1.202
Epoch:116 || loss------> 1.221
Epoch:117 || loss------> 1.214
Epoch:118 || loss------> 1.195
Epoch:119 || loss------> 1.217
Epoch:120 || loss------> 1.211
Epoch:121 || loss------> 1.210
Epoch:122 || loss------> 1.213
Epoch:123 || loss------> 1.206
Epoch:124 || loss------> 1.205
Epoch:125 || loss------> 1.214
------Training complete------
No. of correct predictions: 1245 || No. of total samples: 2375
Accuracy of fine-tuned network on test videos: 52.421 %
------Evaluation complete. Saving best available checkpoint------
Epoch:1 || loss------> 1.261
Epoch:2 || loss------> 1.682
Epoch:3 || loss------> 1.612
Epoch:4 || loss------> 1.537
Epoch:5 || loss------> 1.496
Epoch:6 || loss------> 1.486
Epoch:7 || loss------> 1.482
Epoch:8 || loss------> 1.477
Epoch:9 || loss------> 1.481
Epoch:10 || loss------> 1.477
Epoch:11 || loss------> 1.438
Epoch:12 || loss------> 1.464
Epoch:13 || loss------> 1.468
Epoch:14 || loss------> 1.456
Epoch:15 || loss------> 1.464
Epoch:16 || loss------> 1.497
Epoch:17 || loss------> 1.462
Epoch:18 || loss------> 1.446
Epoch:19 || loss------> 1.506
Epoch:20 || loss------> 1.426
Epoch:21 || loss------> 1.464
Epoch:22 || loss------> 1.438
Epoch:23 || loss------> 1.422
Epoch:24 || loss------> 1.392
Epoch:25 || loss------> 1.416
Epoch:26 || loss------> 1.386
Epoch:27 || loss------> 1.398
Epoch:28 || loss------> 1.429
Epoch:29 || loss------> 1.380
Epoch:30 || loss------> 1.389
Epoch:31 || loss------> 1.377
Epoch:32 || loss------> 1.400
Epoch:33 || loss------> 1.362
Epoch:34 || loss------> 1.336
Epoch:35 || loss------> 1.386
Epoch:36 || loss------> 1.367
Epoch:37 || loss------> 1.324
Epoch:38 || loss------> 1.355
Epoch:39 || loss------> 1.336
Epoch:40 || loss------> 1.348
Epoch:41 || loss------> 1.357
Epoch:42 || loss------> 1.307
Epoch:43 || loss------> 1.317
Epoch:44 || loss------> 1.361
Epoch:45 || loss------> 1.329
Epoch:46 || loss------> 1.312
Epoch:47 || loss------> 1.308
Epoch:48 || loss------> 1.327
Epoch:49 || loss------> 1.306
Epoch:50 || loss------> 1.306
Epoch:51 || loss------> 1.298
Epoch:52 || loss------> 1.316
Epoch:53 || loss------> 1.313
Epoch:54 || loss------> 1.288
Epoch:55 || loss------> 1.290
Epoch:56 || loss------> 1.284
Epoch:57 || loss------> 1.296
Epoch:58 || loss------> 1.300
Epoch:59 || loss------> 1.273
Epoch:60 || loss------> 1.294
Epoch:61 || loss------> 1.278
Epoch:62 || loss------> 1.275
Epoch:63 || loss------> 1.283
Epoch:64 || loss------> 1.267
Epoch:65 || loss------> 1.274
Epoch:66 || loss------> 1.286
Epoch:67 || loss------> 1.268
Epoch:68 || loss------> 1.269
Epoch:69 || loss------> 1.268
Epoch:70 || loss------> 1.261
Epoch:71 || loss------> 1.266
Epoch:72 || loss------> 1.268
Epoch:73 || loss------> 1.263
Epoch:74 || loss------> 1.263
Epoch:75 || loss------> 1.252
Epoch:76 || loss------> 1.271
Epoch:77 || loss------> 1.246
Epoch:78 || loss------> 1.270
Epoch:79 || loss------> 1.254
Epoch:80 || loss------> 1.248
Epoch:81 || loss------> 1.255
Epoch:82 || loss------> 1.253
Epoch:83 || loss------> 1.251
Epoch:84 || loss------> 1.255
Epoch:85 || loss------> 1.251
Epoch:86 || loss------> 1.250
Epoch:87 || loss------> 1.249
Epoch:88 || loss------> 1.257
Epoch:89 || loss------> 1.249
Epoch:90 || loss------> 1.252
Epoch:91 || loss------> 1.243
Epoch:92 || loss------> 1.252
Epoch:93 || loss------> 1.237
Epoch:94 || loss------> 1.249
Epoch:95 || loss------> 1.252
Epoch:96 || loss------> 1.242
Epoch:97 || loss------> 1.239
Epoch:98 || loss------> 1.243
Epoch:99 || loss------> 1.257
Epoch:100 || loss------> 1.228
Epoch:101 || loss------> 1.258
Epoch:102 || loss------> 1.237
Epoch:103 || loss------> 1.236
Epoch:104 || loss------> 1.241
Epoch:105 || loss------> 1.249
Epoch:106 || loss------> 1.242
Epoch:107 || loss------> 1.250
Epoch:108 || loss------> 1.229
Epoch:109 || loss------> 1.252
Epoch:110 || loss------> 1.233
Epoch:111 || loss------> 1.240
Epoch:112 || loss------> 1.237
Epoch:113 || loss------> 1.241
Epoch:114 || loss------> 1.241
Epoch:115 || loss------> 1.233
Epoch:116 || loss------> 1.246
Epoch:117 || loss------> 1.233
Epoch:118 || loss------> 1.243
Epoch:119 || loss------> 1.227
Epoch:120 || loss------> 1.246
Epoch:121 || loss------> 1.238
Epoch:122 || loss------> 1.244
Epoch:123 || loss------> 1.236
Epoch:124 || loss------> 1.249
Epoch:125 || loss------> 1.230
------Training complete------
No. of correct predictions: 1195 || No. of total samples: 2375
Accuracy of fine-tuned network on test videos: 50.316 %
------Evaluation complete. Saving best available checkpoint------
Epoch:1 || loss------> 1.266
Epoch:2 || loss------> 1.631
Epoch:3 || loss------> 1.542
Epoch:4 || loss------> 1.503
Epoch:5 || loss------> 1.472
Epoch:6 || loss------> 1.487
Epoch:7 || loss------> 1.465
Epoch:8 || loss------> 1.464
Epoch:9 || loss------> 1.449
Epoch:10 || loss------> 1.425
Epoch:11 || loss------> 1.401
Epoch:12 || loss------> 1.406
Epoch:13 || loss------> 1.394
Epoch:14 || loss------> 1.387
Epoch:15 || loss------> 1.375
Epoch:16 || loss------> 1.375
Epoch:17 || loss------> 1.352
Epoch:18 || loss------> 1.352
Epoch:19 || loss------> 1.351
Epoch:20 || loss------> 1.366
Epoch:21 || loss------> 1.350
Epoch:22 || loss------> 1.367
Epoch:23 || loss------> 1.352
Epoch:24 || loss------> 1.310
Epoch:25 || loss------> 1.372
Epoch:26 || loss------> 1.349
Epoch:27 || loss------> 1.315
Epoch:28 || loss------> 1.347
Epoch:29 || loss------> 1.332
Epoch:30 || loss------> 1.295
Epoch:31 || loss------> 1.347
Epoch:32 || loss------> 1.322
Epoch:33 || loss------> 1.324
Epoch:34 || loss------> 1.291
Epoch:35 || loss------> 1.308
Epoch:36 || loss------> 1.306
Epoch:37 || loss------> 1.309
Epoch:38 || loss------> 1.284
Epoch:39 || loss------> 1.283
Epoch:40 || loss------> 1.310
Epoch:41 || loss------> 1.288
Epoch:42 || loss------> 1.288
Epoch:43 || loss------> 1.269
Epoch:44 || loss------> 1.268
Epoch:45 || loss------> 1.277
Epoch:46 || loss------> 1.249
Epoch:47 || loss------> 1.261
Epoch:48 || loss------> 1.267
Epoch:49 || loss------> 1.257
Epoch:50 || loss------> 1.257
Epoch:51 || loss------> 1.247
Epoch:52 || loss------> 1.255
Epoch:53 || loss------> 1.225
Epoch:54 || loss------> 1.242
Epoch:55 || loss------> 1.236
Epoch:56 || loss------> 1.238
Epoch:57 || loss------> 1.225
Epoch:58 || loss------> 1.221
Epoch:59 || loss------> 1.235
Epoch:60 || loss------> 1.222
Epoch:61 || loss------> 1.217
Epoch:62 || loss------> 1.235
Epoch:63 || loss------> 1.231
Epoch:64 || loss------> 1.225
Epoch:65 || loss------> 1.217
Epoch:66 || loss------> 1.222
Epoch:67 || loss------> 1.204
Epoch:68 || loss------> 1.223
Epoch:69 || loss------> 1.201
Epoch:70 || loss------> 1.220
Epoch:71 || loss------> 1.185
Epoch:72 || loss------> 1.214
Epoch:73 || loss------> 1.199
Epoch:74 || loss------> 1.198
Epoch:75 || loss------> 1.220
Epoch:76 || loss------> 1.190
Epoch:77 || loss------> 1.188
Epoch:78 || loss------> 1.204
Epoch:79 || loss------> 1.199
Epoch:80 || loss------> 1.189
Epoch:81 || loss------> 1.201
Epoch:82 || loss------> 1.187
Epoch:83 || loss------> 1.193
Epoch:84 || loss------> 1.193
Epoch:85 || loss------> 1.182
Epoch:86 || loss------> 1.186
Epoch:87 || loss------> 1.190
Epoch:88 || loss------> 1.193
Epoch:89 || loss------> 1.173
Epoch:90 || loss------> 1.186
Epoch:91 || loss------> 1.166
Epoch:92 || loss------> 1.195
Epoch:93 || loss------> 1.180
Epoch:94 || loss------> 1.184
Epoch:95 || loss------> 1.176
Epoch:96 || loss------> 1.175
Epoch:97 || loss------> 1.182
Epoch:98 || loss------> 1.180
Epoch:99 || loss------> 1.177
Epoch:100 || loss------> 1.172
Epoch:101 || loss------> 1.172
Epoch:102 || loss------> 1.185
Epoch:103 || loss------> 1.174
Epoch:104 || loss------> 1.169
Epoch:105 || loss------> 1.165
Epoch:106 || loss------> 1.178
Epoch:107 || loss------> 1.170
Epoch:108 || loss------> 1.157
Epoch:109 || loss------> 1.171
Epoch:110 || loss------> 1.178
Epoch:111 || loss------> 1.169
Epoch:112 || loss------> 1.172
Epoch:113 || loss------> 1.154
Epoch:114 || loss------> 1.164
Epoch:115 || loss------> 1.172
Epoch:116 || loss------> 1.162
Epoch:117 || loss------> 1.162
Epoch:118 || loss------> 1.175
Epoch:119 || loss------> 1.168
Epoch:120 || loss------> 1.155
Epoch:121 || loss------> 1.178
Epoch:122 || loss------> 1.161
Epoch:123 || loss------> 1.164
Epoch:124 || loss------> 1.166
Epoch:125 || loss------> 1.162
------Training complete------
No. of correct predictions: 1245 || No. of total samples: 2375
Accuracy of fine-tuned network on test videos: 52.421 %
------Evaluation complete. Saving best available checkpoint------
Epoch:1 || loss------> 1.273
Epoch:2 || loss------> 1.630
Epoch:3 || loss------> 1.547
Epoch:4 || loss------> 1.526
Epoch:5 || loss------> 1.485
Epoch:6 || loss------> 1.498
Epoch:7 || loss------> 1.479
Epoch:8 || loss------> 1.472
Epoch:9 || loss------> 1.428
Epoch:10 || loss------> 1.434
Epoch:11 || loss------> 1.422
Epoch:12 || loss------> 1.411
Epoch:13 || loss------> 1.419
Epoch:14 || loss------> 1.420
Epoch:15 || loss------> 1.431
Epoch:16 || loss------> 1.402
Epoch:17 || loss------> 1.392
Epoch:18 || loss------> 1.422
Epoch:19 || loss------> 1.368
Epoch:20 || loss------> 1.402
Epoch:21 || loss------> 1.401
Epoch:22 || loss------> 1.376
Epoch:23 || loss------> 1.362
Epoch:24 || loss------> 1.397
Epoch:25 || loss------> 1.363
Epoch:26 || loss------> 1.351
Epoch:27 || loss------> 1.341
Epoch:28 || loss------> 1.371
Epoch:29 || loss------> 1.336
Epoch:30 || loss------> 1.337
Epoch:31 || loss------> 1.318
Epoch:32 || loss------> 1.332
Epoch:33 || loss------> 1.327
Epoch:34 || loss------> 1.288
Epoch:35 || loss------> 1.295
Epoch:36 || loss------> 1.308
Epoch:37 || loss------> 1.315
Epoch:38 || loss------> 1.317
Epoch:39 || loss------> 1.300
Epoch:40 || loss------> 1.300
Epoch:41 || loss------> 1.294
Epoch:42 || loss------> 1.288
Epoch:43 || loss------> 1.290
Epoch:44 || loss------> 1.286
Epoch:45 || loss------> 1.294
Epoch:46 || loss------> 1.273
Epoch:47 || loss------> 1.302
Epoch:48 || loss------> 1.285
Epoch:49 || loss------> 1.269
Epoch:50 || loss------> 1.287
Epoch:51 || loss------> 1.283
Epoch:52 || loss------> 1.278
Epoch:53 || loss------> 1.274
Epoch:54 || loss------> 1.283
Epoch:55 || loss------> 1.269
Epoch:56 || loss------> 1.263
Epoch:57 || loss------> 1.259
Epoch:58 || loss------> 1.286
Epoch:59 || loss------> 1.243
Epoch:60 || loss------> 1.272
Epoch:61 || loss------> 1.252
Epoch:62 || loss------> 1.255
Epoch:63 || loss------> 1.253
Epoch:64 || loss------> 1.258
Epoch:65 || loss------> 1.256
Epoch:66 || loss------> 1.246
Epoch:67 || loss------> 1.250
Epoch:68 || loss------> 1.238
Epoch:69 || loss------> 1.235
Epoch:70 || loss------> 1.231
Epoch:71 || loss------> 1.257
Epoch:72 || loss------> 1.248
Epoch:73 || loss------> 1.210
Epoch:74 || loss------> 1.230
Epoch:75 || loss------> 1.247
Epoch:76 || loss------> 1.244
Epoch:77 || loss------> 1.220
Epoch:78 || loss------> 1.210
Epoch:79 || loss------> 1.242
Epoch:80 || loss------> 1.234
Epoch:81 || loss------> 1.224
Epoch:82 || loss------> 1.207
Epoch:83 || loss------> 1.224
Epoch:84 || loss------> 1.224
Epoch:85 || loss------> 1.213
Epoch:86 || loss------> 1.221
Epoch:87 || loss------> 1.207
Epoch:88 || loss------> 1.234
Epoch:89 || loss------> 1.213
Epoch:90 || loss------> 1.207
Epoch:91 || loss------> 1.227
Epoch:92 || loss------> 1.201
Epoch:93 || loss------> 1.221
Epoch:94 || loss------> 1.206
Epoch:95 || loss------> 1.220
Epoch:96 || loss------> 1.217
Epoch:97 || loss------> 1.209
Epoch:98 || loss------> 1.203
Epoch:99 || loss------> 1.203
Epoch:100 || loss------> 1.207
Epoch:101 || loss------> 1.207
Epoch:102 || loss------> 1.212
Epoch:103 || loss------> 1.206
Epoch:104 || loss------> 1.198
Epoch:105 || loss------> 1.206
Epoch:106 || loss------> 1.199
Epoch:107 || loss------> 1.213
Epoch:108 || loss------> 1.201
Epoch:109 || loss------> 1.198
Epoch:110 || loss------> 1.208
Epoch:111 || loss------> 1.193
Epoch:112 || loss------> 1.209
Epoch:113 || loss------> 1.193
Epoch:114 || loss------> 1.219
Epoch:115 || loss------> 1.199
Epoch:116 || loss------> 1.205
Epoch:117 || loss------> 1.201
Epoch:118 || loss------> 1.208
Epoch:119 || loss------> 1.194
Epoch:120 || loss------> 1.201
Epoch:121 || loss------> 1.203
Epoch:122 || loss------> 1.209
Epoch:123 || loss------> 1.205
Epoch:124 || loss------> 1.197
Epoch:125 || loss------> 1.206
------Training complete------
No. of correct predictions: 1222 || No. of total samples: 2375
Accuracy of fine-tuned network on test videos: 51.453 %
------Evaluation complete. Saving best available checkpoint------
Epoch:1 || loss------> 1.255
Epoch:2 || loss------> 1.619
Epoch:3 || loss------> 1.533
Epoch:4 || loss------> 1.502
Epoch:5 || loss------> 1.488
Epoch:6 || loss------> 1.450
Epoch:7 || loss------> 1.439
Epoch:8 || loss------> 1.471
Epoch:9 || loss------> 1.458
Epoch:10 || loss------> 1.433
Epoch:11 || loss------> 1.406
Epoch:12 || loss------> 1.402
Epoch:13 || loss------> 1.408
Epoch:14 || loss------> 1.392
Epoch:15 || loss------> 1.406
Epoch:16 || loss------> 1.390
Epoch:17 || loss------> 1.408
Epoch:18 || loss------> 1.391
Epoch:19 || loss------> 1.357
Epoch:20 || loss------> 1.401
Epoch:21 || loss------> 1.381
Epoch:22 || loss------> 1.366
Epoch:23 || loss------> 1.380
Epoch:24 || loss------> 1.368
Epoch:25 || loss------> 1.390
Epoch:26 || loss------> 1.355
Epoch:27 || loss------> 1.334
Epoch:28 || loss------> 1.336
Epoch:29 || loss------> 1.356
Epoch:30 || loss------> 1.347
Epoch:31 || loss------> 1.347
Epoch:32 || loss------> 1.334
Epoch:33 || loss------> 1.323
Epoch:34 || loss------> 1.299
Epoch:35 || loss------> 1.316
Epoch:36 || loss------> 1.313
Epoch:37 || loss------> 1.306
Epoch:38 || loss------> 1.329
Epoch:39 || loss------> 1.287
Epoch:40 || loss------> 1.283
Epoch:41 || loss------> 1.298
Epoch:42 || loss------> 1.279
Epoch:43 || loss------> 1.287
Epoch:44 || loss------> 1.288
Epoch:45 || loss------> 1.284
Epoch:46 || loss------> 1.267
Epoch:47 || loss------> 1.285
Epoch:48 || loss------> 1.281
Epoch:49 || loss------> 1.267
Epoch:50 || loss------> 1.279
Epoch:51 || loss------> 1.265
Epoch:52 || loss------> 1.280
Epoch:53 || loss------> 1.259
Epoch:54 || loss------> 1.276
Epoch:55 || loss------> 1.262
Epoch:56 || loss------> 1.240
Epoch:57 || loss------> 1.282
Epoch:58 || loss------> 1.263
Epoch:59 || loss------> 1.246
Epoch:60 || loss------> 1.268
Epoch:61 || loss------> 1.240
Epoch:62 || loss------> 1.243
Epoch:63 || loss------> 1.266
Epoch:64 || loss------> 1.252
Epoch:65 || loss------> 1.251
Epoch:66 || loss------> 1.241
Epoch:67 || loss------> 1.271
Epoch:68 || loss------> 1.221
Epoch:69 || loss------> 1.240
Epoch:70 || loss------> 1.229
Epoch:71 || loss------> 1.250
Epoch:72 || loss------> 1.232
Epoch:73 || loss------> 1.218
Epoch:74 || loss------> 1.237
Epoch:75 || loss------> 1.227
Epoch:76 || loss------> 1.238
Epoch:77 || loss------> 1.231
Epoch:78 || loss------> 1.219
Epoch:79 || loss------> 1.223
Epoch:80 || loss------> 1.218
Epoch:81 || loss------> 1.225
Epoch:82 || loss------> 1.213
Epoch:83 || loss------> 1.218
Epoch:84 || loss------> 1.213
Epoch:85 || loss------> 1.216
Epoch:86 || loss------> 1.230
Epoch:87 || loss------> 1.213
Epoch:88 || loss------> 1.209
Epoch:89 || loss------> 1.201
Epoch:90 || loss------> 1.223
Epoch:91 || loss------> 1.213
Epoch:92 || loss------> 1.203
Epoch:93 || loss------> 1.215
Epoch:94 || loss------> 1.205
Epoch:95 || loss------> 1.201
Epoch:96 || loss------> 1.205
Epoch:97 || loss------> 1.207
Epoch:98 || loss------> 1.210
Epoch:99 || loss------> 1.194
Epoch:100 || loss------> 1.215
Epoch:101 || loss------> 1.190
Epoch:102 || loss------> 1.199
Epoch:103 || loss------> 1.203
Epoch:104 || loss------> 1.206
Epoch:105 || loss------> 1.189
Epoch:106 || loss------> 1.201
Epoch:107 || loss------> 1.197
Epoch:108 || loss------> 1.195
Epoch:109 || loss------> 1.208
Epoch:110 || loss------> 1.203
Epoch:111 || loss------> 1.187
Epoch:112 || loss------> 1.201
Epoch:113 || loss------> 1.196
Epoch:114 || loss------> 1.179
Epoch:115 || loss------> 1.216
Epoch:116 || loss------> 1.212
Epoch:117 || loss------> 1.192
Epoch:118 || loss------> 1.202
Epoch:119 || loss------> 1.190
Epoch:120 || loss------> 1.192
Epoch:121 || loss------> 1.215
Epoch:122 || loss------> 1.185
Epoch:123 || loss------> 1.194
Epoch:124 || loss------> 1.207
Epoch:125 || loss------> 1.199
------Training complete------
No. of correct predictions: 1266 || No. of total samples: 2375
Accuracy of fine-tuned network on test videos: 53.305 %
------Evaluation complete. Saving best available checkpoint------
Mean accuracy obtained over 5 runs: 51.983
Best accuracy obtained over 5 runs: 53.305
{50.31578947368421, 51.45263157894737, 52.421052631578945, 53.305263157894736}
